1, 92.864, 10.727, 0.000, 87.865, 11.277, 0.000, 88.755, 11.188, 0.000, 93.612, 10.622, 0.000
2, 187.789, 10.604, 0.000, 175.789, 11.331, 0.000, 169.203, 11.202, 0.000, 187.697, 10.604, 0.000
4, 354.404, 10.963, 0.000, 325.459, 11.373, 0.000, 335.183, 11.331, 0.000, 358.183, 10.598, 0.000
8, 658.271, 11.237, 0.000, 672.876, 11.126, 0.000, 695.180, 11.018, 0.000, 737.392, 10.546, 0.000
16, 1408.752, 11.117, 0.000, 756.155, 20.712, 0.000, 756.698, 20.788, 0.000, 1483.352, 10.545, 0.000
32, 2862.478, 11.005, 0.000, 761.441, 41.035, 0.000, 763.925, 40.906, 0.000, 3055.764, 10.461, 0.000
64, 5685.187, 11.175, 0.000, 771.437, 79.701, 0.000, 774.414, 79.414, 0.000, 6187.086, 10.364, 0.000
96, 8501.357, 11.191, 0.000, 777.734, 115.821, 0.000, 787.104, 115.202, 0.000, 9199.317, 10.317, 0.000
128, 11546.920, 11.122, 0.000, 794.418, 32.393, 21745.592, 800.866, 32.410, 21123.412, 12080.946, 10.294, 0.000
160, 14151.792, 11.218, 0.000, 780.728, 30.526, 25403.202, 809.842, 30.284, 21902.083, 12393.547, 10.285, 0.000
192, 16835.231, 11.329, 0.000, 745.379, 29.739, 28158.068, 819.782, 28.741, 22536.745, 12378.431, 10.287, 0.000
224, 19478.371, 11.411, 0.000, 685.489, 29.892, 33223.510, 818.406, 28.380, 22273.169, 12376.764, 10.291, 0.000
256, 22114.018, 11.499, 0.000, 631.270, 30.238, 34199.556, 840.455, 27.733, 23892.804, 12384.347, 10.287, 0.000
288, 24607.420, 11.683, 0.000, 560.872, 32.295, 36018.519, 826.078, 27.180, 23819.791, 12636.299, 10.289, 0.000
320, 27220.198, 11.744, 0.000, 478.763, 35.617, 37804.087, 833.239, 28.370, 23037.794, 12632.756, 10.287, 0.000
352, 29237.112, 11.980, 0.000, 422.759, 39.275, 37110.948, 837.630, 29.912, 23274.660, 12650.623, 10.281, 0.000
384, 31470.302, 12.245, 0.000, 416.471, 37.602, 37592.399, 817.008, 33.574, 20967.740, 12649.679, 10.282, 0.000
416, 32158.304, 13.051, 0.000, 363.270, 41.220, 38223.317, 834.156, 30.928, 22538.538, 12851.386, 10.330, 0.000
448, 32217.057, 13.986, 0.000, 333.067, 41.369, 36772.640, 835.395, 32.835, 23410.118, 12919.016, 10.285, 0.000
480, 34715.174, 14.221, 0.000, 343.972, 41.353, 37379.462, 839.707, 32.109, 23139.195, 12917.715, 10.282, 0.000
512, 36677.904, 14.187, 0.000, 337.620, 42.732, 38190.067, 838.967, 34.568, 23075.681, 12915.310, 10.288, 0.000
