1, 94.713, 10.526, 0.000, 87.912, 11.293, 0.000, 88.894, 11.124, 0.000, 93.896, 10.552, 0.000, 85.878, 11.519, 0.000
2, 187.735, 10.604, 0.000, 176.841, 11.211, 0.000, 179.742, 11.060, 0.000, 187.466, 10.587, 0.000, 166.677, 11.908, 0.000
4, 349.051, 10.596, 0.000, 332.627, 11.395, 0.000, 348.102, 11.158, 0.000, 368.876, 10.546, 0.000, 330.781, 11.745, 0.000
8, 692.514, 10.562, 0.000, 720.213, 11.011, 0.000, 679.172, 11.053, 0.000, 710.143, 10.569, 0.000, 653.655, 11.899, 0.000
16, 1433.793, 10.529, 0.000, 753.565, 20.688, 0.000, 761.097, 20.417, 0.000, 1469.180, 10.536, 0.000, 626.832, 15.120, 0.000
32, 3042.067, 10.487, 0.000, 760.976, 41.120, 0.000, 772.418, 40.842, 0.000, 3041.139, 10.449, 0.000, 662.272, 15.349, 0.000
64, 5829.796, 10.900, 0.000, 768.647, 79.681, 0.000, 785.399, 79.332, 0.000, 6206.885, 10.359, 0.000, 669.609, 15.013, 0.000
96, 8298.597, 11.414, 0.000, 772.404, 117.158, 0.000, 790.995, 114.461, 0.000, 9230.646, 10.307, 0.000, 650.686, 15.279, 0.000
128, 10867.312, 11.704, 0.000, 790.152, 32.543, 21635.059, 814.399, 33.089, 19912.744, 11648.419, 10.289, 0.000, 645.386, 15.536, 0.000
160, 12277.863, 12.950, 0.000, 781.837, 30.660, 24896.066, 796.795, 30.884, 20617.629, 11963.947, 10.223, 0.000, 817.735, 12.126, 0.000
192, 12451.700, 15.253, 0.000, 767.142, 29.830, 26098.267, 793.524, 29.719, 20965.209, 12385.325, 10.284, 0.000, 736.782, 13.811, 0.000
224, 12478.686, 17.763, 0.000, 669.773, 30.302, 32541.722, 789.164, 28.663, 21038.314, 12386.501, 10.288, 0.000, 774.514, 13.969, 0.000
256, 12799.001, 20.278, 0.000, 597.262, 31.842, 34417.556, 811.398, 28.580, 21975.351, 12386.149, 10.284, 0.000, 761.659, 14.199, 0.000
288, 12797.794, 22.455, 0.000, 569.950, 32.141, 35586.862, 812.829, 28.384, 21625.804, 12617.292, 10.287, 0.000, 721.659, 15.012, 0.000
320, 12801.696, 24.877, 0.000, 470.689, 35.889, 36819.126, 810.052, 29.030, 21326.812, 12639.773, 10.281, 0.000, 709.997, 15.238, 0.000
352, 12807.470, 27.288, 0.000, 427.812, 38.775, 36509.378, 830.017, 31.333, 21565.009, 12637.105, 10.288, 0.000, 718.875, 15.053, 0.000
384, 13037.441, 29.495, 0.000, 399.739, 39.654, 37162.982, 800.715, 36.678, 20567.109, 12634.690, 10.289, 0.000, 711.399, 15.211, 0.000
416, 13014.482, 31.882, 0.000, 352.318, 41.268, 36991.534, 821.670, 33.339, 21906.346, 12723.962, 10.284, 0.000, 772.166, 14.004, 0.000
448, 13007.839, 34.314, 0.000, 365.768, 38.946, 37854.729, 829.139, 36.169, 21806.452, 12919.093, 10.286, 0.000, 732.326, 14.816, 0.000
480, 13033.302, 36.522, 0.000, 331.177, 42.860, 38089.846, 815.185, 35.343, 21302.042, 12899.910, 10.290, 0.000, 744.393, 14.584, 0.000
512, 13254.872, 38.866, 0.000, 319.535, 41.717, 37557.155, 821.189, 35.747, 20859.118, 13255.672, 10.283, 0.000, 753.775, 14.349, 0.000
